t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
378,2022-09-01,1.6359918200409087,0.9488054023345935,lightgbm_dummy,2,True,1.0113295665858621,139,decayed_best,50,50,52,0.5014763188679452,
378,2022-09-01,1.6359918200409087,0.9488054023345935,lightgbm_dummy,3,False,1.0113295665858621,139,decayed_best,50,50,52,0.5014763188679452,
378,2022-09-01,1.6359918200409087,1.0262090732461493,lightgbm_dummy,4,False,1.0154765831489447,139,decayed_best,50,50,52,0.5014763188679452,
378,2022-09-01,1.6359918200409087,0.9488054023345935,lightgbm_dummy,5,False,1.0113295665858621,139,decayed_best,50,50,52,0.5014763188679452,
379,2022-10-01,-0.7042253521126789,-0.197614480637197,lightgbm_dummy,1,False,0.9811799655194839,140,decayed_best,50,50,52,0.5013421483678027,
379,2022-10-01,-0.7042253521126789,-0.26247559595166814,lightgbm_dummy,2,True,0.9740407600278721,140,decayed_best,50,50,52,0.5013421483678027,
379,2022-10-01,-0.7042253521126789,-0.26247559595166814,lightgbm_dummy,3,False,0.9740407600278721,140,decayed_best,50,50,52,0.5013421483678027,
379,2022-10-01,-0.7042253521126789,-0.197614480637197,lightgbm_dummy,4,False,0.9811799655194839,140,decayed_best,50,50,52,0.5013421483678027,
379,2022-10-01,-0.7042253521126789,-0.26247559595166814,lightgbm_dummy,5,False,0.9740407600278721,140,decayed_best,50,50,52,0.5013421483678027,
380,2022-11-01,0.7092198581560312,0.07487081514074893,lightgbm_dummy,1,False,0.9665529566432866,141,decayed_best,50,50,52,0.4296880096053566,
380,2022-11-01,0.7092198581560312,0.09312196557682624,lightgbm_dummy,2,True,0.9578954265583893,141,decayed_best,50,50,52,0.4296880096053566,
380,2022-11-01,0.7092198581560312,0.09312196557682624,lightgbm_dummy,3,False,0.9578954265583893,141,decayed_best,50,50,52,0.4296880096053566,
380,2022-11-01,0.7092198581560312,0.07487081514074893,lightgbm_dummy,4,False,0.9665529566432866,141,decayed_best,50,50,52,0.4296880096053566,
380,2022-11-01,0.7092198581560312,0.09312196557682624,lightgbm_dummy,5,False,0.9578954265583893,141,decayed_best,50,50,52,0.4296880096053566,
381,2022-12-01,-3.1187122736418593,-2.194943061282009,lightgbm_dummy,1,False,0.9672886770818083,142,decayed_best,50,50,52,0.43192097259606915,
381,2022-12-01,-3.1187122736418593,-2.102477874972915,lightgbm_dummy,2,True,0.9648657945136815,142,decayed_best,50,50,52,0.43192097259606915,
381,2022-12-01,-3.1187122736418593,-2.102477874972915,lightgbm_dummy,3,False,0.9648657945136815,142,decayed_best,50,50,52,0.43192097259606915,
381,2022-12-01,-3.1187122736418593,-2.194943061282009,lightgbm_dummy,4,False,0.9672886770818083,142,decayed_best,50,50,52,0.43192097259606915,
381,2022-12-01,-3.1187122736418593,-2.102477874972915,lightgbm_dummy,5,False,0.9648657945136815,142,decayed_best,50,50,52,0.43192097259606915,
382,2023-01-01,2.699896157840092,1.966066727567763,lightgbm_dummy,1,False,0.9612483949113,143,decayed_best,50,50,52,0.4314200697595294,
382,2023-01-01,2.699896157840092,2.3105090799118932,lightgbm_dummy,2,True,0.9476099808796796,143,decayed_best,50,50,52,0.4314200697595294,
382,2023-01-01,2.699896157840092,2.3105090799118932,lightgbm_dummy,3,False,0.9476099808796796,143,decayed_best,50,50,52,0.4314200697595294,
382,2023-01-01,2.699896157840092,1.966066727567763,lightgbm_dummy,4,False,0.9612483949113,143,decayed_best,50,50,52,0.4314200697595294,
382,2023-01-01,2.699896157840092,2.3105090799118932,lightgbm_dummy,5,False,0.9476099808796796,143,decayed_best,50,50,52,0.4314200697595294,
383,2023-02-01,2.0222446916076846,0.6389446069357736,lightgbm_dummy,1,False,0.9985265361447725,144,decayed_best,50,50,52,0.5264894841864791,
383,2023-02-01,2.0222446916076846,0.6647772120865754,lightgbm_dummy,2,True,0.9826506498521997,144,decayed_best,50,50,52,0.5264894841864791,
383,2023-02-01,2.0222446916076846,0.6647772120865754,lightgbm_dummy,3,False,0.9826506498521997,144,decayed_best,50,50,52,0.5264894841864791,
383,2023-02-01,2.0222446916076846,0.6389446069357736,lightgbm_dummy,4,False,0.9985265361447725,144,decayed_best,50,50,52,0.5264894841864791,
383,2023-02-01,2.0222446916076846,0.6647772120865754,lightgbm_dummy,5,False,0.9826506498521997,144,decayed_best,50,50,52,0.5264894841864791,
384,2023-03-01,-1.9821605550049552,-2.4336404623512915,lightgbm_dummy,1,False,0.9718921041797233,145,decayed_best,50,50,52,0.43037726573157853,
384,2023-03-01,-1.9821605550049552,-2.361998458099266,lightgbm_dummy,2,True,0.9533990201576277,145,decayed_best,50,50,52,0.43037726573157853,
384,2023-03-01,-1.9821605550049552,-2.361998458099266,lightgbm_dummy,3,False,0.9533990201576277,145,decayed_best,50,50,52,0.43037726573157853,
384,2023-03-01,-1.9821605550049552,-2.4336404623512915,lightgbm_dummy,4,False,0.9718921041797233,145,decayed_best,50,50,52,0.43037726573157853,
384,2023-03-01,-1.9821605550049552,-2.361998458099266,lightgbm_dummy,5,False,0.9533990201576277,145,decayed_best,50,50,52,0.43037726573157853,
385,2023-04-01,-0.5055611729019212,-0.06409248612128744,lightgbm_dummy,1,False,0.9606271526775976,146,decayed_best,50,50,52,0.4290708994637933,
385,2023-04-01,-0.5055611729019212,-0.12594844322959456,lightgbm_dummy,2,True,0.9412091613820461,146,decayed_best,50,50,52,0.4290708994637933,
385,2023-04-01,-0.5055611729019212,-0.12594844322959456,lightgbm_dummy,3,False,0.9412091613820461,146,decayed_best,50,50,52,0.4290708994637933,
385,2023-04-01,-0.5055611729019212,-0.06409248612128744,lightgbm_dummy,4,False,0.9606271526775976,146,decayed_best,50,50,52,0.4290708994637933,
385,2023-04-01,-0.5055611729019212,-0.12594844322959456,lightgbm_dummy,5,False,0.9412091613820461,146,decayed_best,50,50,52,0.4290708994637933,
386,2023-05-01,0.6097560975609698,-0.28121061285334803,lightgbm_dummy,1,False,0.9659303095267303,147,decayed_best,50,50,52,0.4265663350898685,
386,2023-05-01,0.6097560975609698,-0.29764275694041914,lightgbm_dummy,2,True,0.9478310357858084,147,decayed_best,50,50,52,0.4265663350898685,
386,2023-05-01,0.6097560975609698,-0.29764275694041914,lightgbm_dummy,3,False,0.9478310357858084,147,decayed_best,50,50,52,0.4265663350898685,
386,2023-05-01,0.6097560975609698,-0.28121061285334803,lightgbm_dummy,4,False,0.9659303095267303,147,decayed_best,50,50,52,0.4265663350898685,
386,2023-05-01,0.6097560975609698,-0.29764275694041914,lightgbm_dummy,5,False,0.9478310357858084,147,decayed_best,50,50,52,0.4265663350898685,
387,2023-06-01,-2.0202020202020203,-2.3425303227268275,lightgbm_dummy,1,False,0.952097271596463,148,decayed_best,50,50,52,0.4267685385960106,
387,2023-06-01,-2.0202020202020203,-2.393453100283599,lightgbm_dummy,2,True,0.9353868502460264,148,decayed_best,50,50,52,0.4267685385960106,
387,2023-06-01,-2.0202020202020203,-2.393453100283599,lightgbm_dummy,3,False,0.9353868502460264,148,decayed_best,50,50,52,0.4267685385960106,
387,2023-06-01,-2.0202020202020203,-2.3425303227268275,lightgbm_dummy,4,False,0.952097271596463,148,decayed_best,50,50,52,0.4267685385960106,
387,2023-06-01,-2.0202020202020203,-2.393453100283599,lightgbm_dummy,5,False,0.9353868502460264,148,decayed_best,50,50,52,0.4267685385960106,
388,2023-07-01,-0.5154639175257731,-0.22648059669867554,lightgbm_dummy,1,False,0.9391478769778886,149,decayed_best,50,50,52,0.42882183817583486,
388,2023-07-01,-0.5154639175257731,-0.1775819073506985,lightgbm_dummy,2,True,0.9235973339060651,149,decayed_best,50,50,52,0.42882183817583486,
388,2023-07-01,-0.5154639175257731,-0.1775819073506985,lightgbm_dummy,3,False,0.9235973339060651,149,decayed_best,50,50,52,0.42882183817583486,
388,2023-07-01,-0.5154639175257731,-0.22648059669867554,lightgbm_dummy,4,False,0.9391478769778886,149,decayed_best,50,50,52,0.42882183817583486,
388,2023-07-01,-0.5154639175257731,-0.1775819073506985,lightgbm_dummy,5,False,0.9235973339060651,149,decayed_best,50,50,52,0.42882183817583486,
389,2023-08-01,-0.7253886010362723,0.3384090189810651,lightgbm_dummy,1,False,0.9120065624027295,150,decayed_best,50,50,52,0.43615393027301264,
389,2023-08-01,-0.7253886010362723,0.27003247756719717,lightgbm_dummy,2,True,0.889071922080961,150,decayed_best,50,50,52,0.43615393027301264,
389,2023-08-01,-0.7253886010362723,0.27003247756719717,lightgbm_dummy,3,False,0.889071922080961,150,decayed_best,50,50,52,0.43615393027301264,
389,2023-08-01,-0.7253886010362723,0.3384090189810651,lightgbm_dummy,4,False,0.9120065624027295,150,decayed_best,50,50,52,0.43615393027301264,
389,2023-08-01,-0.7253886010362723,0.27003247756719717,lightgbm_dummy,5,False,0.889071922080961,150,decayed_best,50,50,52,0.43615393027301264,
390,2023-09-01,-0.5219206680584552,0.05594546772453787,lightgbm_dummy,1,False,0.9050497269988134,151,decayed_best,50,50,52,0.5797673490463255,
390,2023-09-01,-0.5219206680584552,-0.4183579464171006,lightgbm_dummy,2,True,0.872523960009408,151,decayed_best,50,50,52,0.5797673490463255,
390,2023-09-01,-0.5219206680584552,-0.4183579464171006,lightgbm_dummy,3,False,0.872523960009408,151,decayed_best,50,50,52,0.5797673490463255,
390,2023-09-01,-0.5219206680584552,0.05594546772453787,lightgbm_dummy,4,False,0.9050497269988134,151,decayed_best,50,50,52,0.5797673490463255,
390,2023-09-01,-0.5219206680584552,-0.4183579464171006,lightgbm_dummy,5,False,0.872523960009408,151,decayed_best,50,50,52,0.5797673490463255,
391,2023-10-01,-0.5246589716684156,-0.6201307139456895,lightgbm_dummy,1,False,0.8699343813698546,152,decayed_best,50,50,52,0.30115602802278496,
391,2023-10-01,-0.5246589716684156,-0.6608844345296264,lightgbm_dummy,2,True,0.8305065813650628,152,decayed_best,50,50,52,0.30115602802278496,
391,2023-10-01,-0.5246589716684156,-0.6608844345296264,lightgbm_dummy,3,False,0.8305065813650628,152,decayed_best,50,50,52,0.30115602802278496,
391,2023-10-01,-0.5246589716684156,-0.6201307139456895,lightgbm_dummy,4,False,0.8699343813698546,152,decayed_best,50,50,52,0.30115602802278496,
391,2023-10-01,-0.5246589716684156,-0.6608844345296264,lightgbm_dummy,5,False,0.8305065813650628,152,decayed_best,50,50,52,0.30115602802278496,
392,2023-11-01,0.1054852320675195,0.08653395632013201,lightgbm_dummy,1,False,0.8448662696061482,153,decayed_best,50,50,52,0.31396763206341927,
392,2023-11-01,0.1054852320675195,0.030287783067467627,lightgbm_dummy,2,True,0.8063608411730563,153,decayed_best,50,50,52,0.31396763206341927,
392,2023-11-01,0.1054852320675195,0.030287783067467627,lightgbm_dummy,3,False,0.8063608411730563,153,decayed_best,50,50,52,0.31396763206341927,
392,2023-11-01,0.1054852320675195,0.08653395632013201,lightgbm_dummy,4,False,0.8448662696061482,153,decayed_best,50,50,52,0.31396763206341927,
392,2023-11-01,0.1054852320675195,0.030287783067467627,lightgbm_dummy,5,False,0.8063608411730563,153,decayed_best,50,50,52,0.31396763206341927,
393,2023-12-01,-2.2128556375131803,-2.2412056696274525,lightgbm_dummy,1,False,0.8305417450915944,154,decayed_best,50,50,52,0.300579621658986,
393,2023-12-01,-2.2128556375131803,-2.245457228034979,lightgbm_dummy,2,True,0.7924484177223455,154,decayed_best,50,50,52,0.300579621658986,
393,2023-12-01,-2.2128556375131803,-2.245457228034979,lightgbm_dummy,3,False,0.7924484177223455,154,decayed_best,50,50,52,0.300579621658986,
393,2023-12-01,-2.2128556375131803,-2.2412056696274525,lightgbm_dummy,4,False,0.8305417450915944,154,decayed_best,50,50,52,0.300579621658986,
393,2023-12-01,-2.2128556375131803,-2.245457228034979,lightgbm_dummy,5,False,0.7924484177223455,154,decayed_best,50,50,52,0.300579621658986,
394,2024-01-01,1.1853448275862162,0.7471877720925217,lightgbm_dummy,1,False,0.8219390946412406,155,decayed_best,50,50,52,0.32375610590644377,
394,2024-01-01,1.1853448275862162,0.737160462797641,lightgbm_dummy,2,True,0.7846077737233742,155,decayed_best,50,50,52,0.32375610590644377,
394,2024-01-01,1.1853448275862162,0.737160462797641,lightgbm_dummy,3,False,0.7846077737233742,155,decayed_best,50,50,52,0.32375610590644377,
394,2024-01-01,1.1853448275862162,0.7471877720925217,lightgbm_dummy,4,False,0.8219390946412406,155,decayed_best,50,50,52,0.32375610590644377,
394,2024-01-01,1.1853448275862162,0.737160462797641,lightgbm_dummy,5,False,0.7846077737233742,155,decayed_best,50,50,52,0.32375610590644377,
395,2024-02-01,1.277955271565483,0.7153513285005968,lightgbm_dummy,1,False,0.8100818904225152,156,decayed_best,50,50,52,0.32342096423469535,
395,2024-02-01,1.277955271565483,0.6829609209023034,lightgbm_dummy,2,True,0.7765318826600747,156,decayed_best,50,50,52,0.32342096423469535,
395,2024-02-01,1.277955271565483,0.6829609209023034,lightgbm_dummy,3,False,0.7765318826600747,156,decayed_best,50,50,52,0.32342096423469535,
395,2024-02-01,1.277955271565483,0.7153513285005968,lightgbm_dummy,4,False,0.8100818904225152,156,decayed_best,50,50,52,0.32342096423469535,
395,2024-02-01,1.277955271565483,0.6829609209023034,lightgbm_dummy,5,False,0.7765318826600747,156,decayed_best,50,50,52,0.32342096423469535,
396,2024-03-01,-0.5257623554153523,-0.7539236606293604,lightgbm_dummy,1,False,0.7298626507104888,157,decayed_best,50,50,52,0.2996862983056977,
396,2024-03-01,-0.5257623554153523,-0.7847015200956817,lightgbm_dummy,2,True,0.6958829647083644,157,decayed_best,50,50,52,0.2996862983056977,
396,2024-03-01,-0.5257623554153523,-0.7847015200956817,lightgbm_dummy,3,False,0.6958829647083644,157,decayed_best,50,50,52,0.2996862983056977,
396,2024-03-01,-0.5257623554153523,-0.7539236606293604,lightgbm_dummy,4,False,0.7298626507104888,157,decayed_best,50,50,52,0.2996862983056977,
396,2024-03-01,-0.5257623554153523,-0.7847015200956817,lightgbm_dummy,5,False,0.6958829647083644,157,decayed_best,50,50,52,0.2996862983056977,
397,2024-04-01,0.1057082452431379,-0.3636856746738216,lightgbm_dummy,1,False,0.7075641534488025,158,decayed_best,50,50,52,0.2643029167338621,
397,2024-04-01,0.1057082452431379,-0.40865195036209867,lightgbm_dummy,2,True,0.6821885424763888,158,decayed_best,50,50,52,0.2643029167338621,
397,2024-04-01,0.1057082452431379,-0.40865195036209867,lightgbm_dummy,3,False,0.6821885424763888,158,decayed_best,50,50,52,0.2643029167338621,
397,2024-04-01,0.1057082452431379,-0.3636856746738216,lightgbm_dummy,4,False,0.7075641534488025,158,decayed_best,50,50,52,0.2643029167338621,
397,2024-04-01,0.1057082452431379,-0.40865195036209867,lightgbm_dummy,5,False,0.6821885424763888,158,decayed_best,50,50,52,0.2643029167338621,
398,2024-05-01,-3.167898627243928,-2.2615025295526547,lightgbm_dummy,1,False,0.697145299098797,159,decayed_best,50,50,52,0.2510984895651228,
398,2024-05-01,-3.167898627243928,-2.2666403196825855,lightgbm_dummy,2,True,0.6764314036948998,159,decayed_best,50,50,52,0.2510984895651228,
398,2024-05-01,-3.167898627243928,-2.2666403196825855,lightgbm_dummy,3,False,0.6764314036948998,159,decayed_best,50,50,52,0.2510984895651228,
398,2024-05-01,-3.167898627243928,-2.2615025295526547,lightgbm_dummy,4,False,0.697145299098797,159,decayed_best,50,50,52,0.2510984895651228,
398,2024-05-01,-3.167898627243928,-2.2666403196825855,lightgbm_dummy,5,False,0.6764314036948998,159,decayed_best,50,50,52,0.2510984895651228,
399,2024-06-01,1.8538713195201777,0.8160359973777087,lightgbm_dummy,1,False,0.6756065299037575,160,decayed_best,50,50,52,0.2639395565039737,
399,2024-06-01,1.8538713195201777,0.8207529315549027,lightgbm_dummy,2,True,0.65812840255471,160,decayed_best,50,50,52,0.2639395565039737,
399,2024-06-01,1.8538713195201777,0.8207529315549027,lightgbm_dummy,3,False,0.65812840255471,160,decayed_best,50,50,52,0.2639395565039737,
399,2024-06-01,1.8538713195201777,0.8160359973777087,lightgbm_dummy,4,False,0.6756065299037575,160,decayed_best,50,50,52,0.2639395565039737,
399,2024-06-01,1.8538713195201777,0.8207529315549027,lightgbm_dummy,5,False,0.65812840255471,160,decayed_best,50,50,52,0.2639395565039737,
400,2024-07-01,-2.6766595289079227,-2.1998498980853256,lightgbm_dummy,1,False,0.66949708978944,161,decayed_best,50,50,52,0.25070400643780694,
400,2024-07-01,-2.6766595289079227,-2.1872910368493423,lightgbm_dummy,2,True,0.6546848172304984,161,decayed_best,50,50,52,0.25070400643780694,
400,2024-07-01,-2.6766595289079227,-2.1872910368493423,lightgbm_dummy,3,False,0.6546848172304984,161,decayed_best,50,50,52,0.25070400643780694,
400,2024-07-01,-2.6766595289079227,-2.1998498980853256,lightgbm_dummy,4,False,0.66949708978944,161,decayed_best,50,50,52,0.25070400643780694,
400,2024-07-01,-2.6766595289079227,-2.1872910368493423,lightgbm_dummy,5,False,0.6546848172304984,161,decayed_best,50,50,52,0.25070400643780694,
401,2024-08-01,2.6402640264026305,1.4113785413616626,lightgbm_dummy,1,False,0.6992491269155863,162,decayed_best,50,50,52,0.2634644494621552,
401,2024-08-01,2.6402640264026305,1.3916718742352896,lightgbm_dummy,2,True,0.6849355638878694,162,decayed_best,50,50,52,0.2634644494621552,
401,2024-08-01,2.6402640264026305,1.3916718742352896,lightgbm_dummy,3,False,0.6849355638878694,162,decayed_best,50,50,52,0.2634644494621552,
401,2024-08-01,2.6402640264026305,1.4113785413616626,lightgbm_dummy,4,False,0.6992491269155863,162,decayed_best,50,50,52,0.2634644494621552,
401,2024-08-01,2.6402640264026305,1.3916718742352896,lightgbm_dummy,5,False,0.6849355638878694,162,decayed_best,50,50,52,0.2634644494621552,
402,2024-09-01,-2.1436227224008575,-3.187991662607161,lightgbm_dummy,1,False,0.7259632274390233,163,decayed_best,50,50,52,0.24503374486130108,
402,2024-09-01,-2.1436227224008575,-3.139722576863625,lightgbm_dummy,2,True,0.7066192561732287,163,decayed_best,50,50,52,0.24503374486130108,
402,2024-09-01,-2.1436227224008575,-3.139722576863625,lightgbm_dummy,3,False,0.7066192561732287,163,decayed_best,50,50,52,0.24503374486130108,
402,2024-09-01,-2.1436227224008575,-3.187991662607161,lightgbm_dummy,4,False,0.7259632274390233,163,decayed_best,50,50,52,0.24503374486130108,
402,2024-09-01,-2.1436227224008575,-3.139722576863625,lightgbm_dummy,5,False,0.7066192561732287,163,decayed_best,50,50,52,0.24503374486130108,
403,2024-10-01,-0.4381161007666939,-0.856310704219381,lightgbm_dummy,1,False,0.7170643616379764,164,decayed_best,50,50,52,0.2448591015794393,
403,2024-10-01,-0.4381161007666939,-0.882747419339526,lightgbm_dummy,2,True,0.7002381692235805,164,decayed_best,50,50,52,0.2448591015794393,
403,2024-10-01,-0.4381161007666939,-0.882747419339526,lightgbm_dummy,3,False,0.7002381692235805,164,decayed_best,50,50,52,0.2448591015794393,
403,2024-10-01,-0.4381161007666939,-0.856310704219381,lightgbm_dummy,4,False,0.7170643616379764,164,decayed_best,50,50,52,0.2448591015794393,
403,2024-10-01,-0.4381161007666939,-0.882747419339526,lightgbm_dummy,5,False,0.7002381692235805,164,decayed_best,50,50,52,0.2448591015794393,
404,2024-11-01,1.3201320132013077,0.6494350400945782,lightgbm_dummy,1,False,0.7166393627529516,165,decayed_best,50,50,52,0.24468482239509137,
404,2024-11-01,1.3201320132013077,1.0682033126225865,lightgbm_dummy,2,True,0.6846341478248965,165,decayed_best,50,50,52,0.24468482239509137,
